INFO:tensorflow:Saving dict for global step 1000: global_step = 1000, loss = 6.882682, metrics-translation_query/targets/accuracy = 0.15089878, metrics-translation_query/targets/accuracy_per_sequence = 0.0, metrics-translation_query/targets/accuracy_top5 = 0.28110123, metrics-translation_query/targets/approx_bleu_score = 0.010829342, metrics-translation_query/targets/neg_log_perplexity = -6.882501, metrics-translation_query/targets/rouge_2_fscore = 0.030299963, metrics-translation_query/targets/rouge_L_fscore = 0.19108118
INFO:tensorflow:Saving dict for global step 3000: global_step = 3000, loss = 5.608881, metrics-translation_query/targets/accuracy = 0.22241296, metrics-translation_query/targets/accuracy_per_sequence = 0.0, metrics-translation_query/targets/accuracy_top5 = 0.38876113, metrics-translation_query/targets/approx_bleu_score = 0.029916953, metrics-translation_query/targets/neg_log_perplexity = -5.6018395, metrics-translation_query/targets/rouge_2_fscore = 0.058724727, metrics-translation_query/targets/rouge_L_fscore = 0.24925132
INFO:tensorflow:Saving dict for global step 5000: global_step = 5000, loss = 5.2020664, metrics-translation_query/targets/accuracy = 0.25214574, metrics-translation_query/targets/accuracy_per_sequence = 0.0, metrics-translation_query/targets/accuracy_top5 = 0.42477733, metrics-translation_query/targets/approx_bleu_score = 0.044685196, metrics-translation_query/targets/neg_log_perplexity = -5.1947803, metrics-translation_query/targets/rouge_2_fscore = 0.07770298, metrics-translation_query/targets/rouge_L_fscore = 0.26746228
INFO:tensorflow:Saving dict for global step 7000: global_step = 7000, loss = 4.9880776, metrics-translation_query/targets/accuracy = 0.2699595, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.4485506, metrics-translation_query/targets/approx_bleu_score = 0.058140103, metrics-translation_query/targets/neg_log_perplexity = -4.9790406, metrics-translation_query/targets/rouge_2_fscore = 0.09135648, metrics-translation_query/targets/rouge_L_fscore = 0.28297332
INFO:tensorflow:Saving dict for global step 9000: global_step = 9000, loss = 4.922077, metrics-translation_query/targets/accuracy = 0.27102834, metrics-translation_query/targets/accuracy_per_sequence = 0.0014925373, metrics-translation_query/targets/accuracy_top5 = 0.4557409, metrics-translation_query/targets/approx_bleu_score = 0.06176014, metrics-translation_query/targets/neg_log_perplexity = -4.9123206, metrics-translation_query/targets/rouge_2_fscore = 0.09322677, metrics-translation_query/targets/rouge_L_fscore = 0.2858888
INFO:tensorflow:Saving dict for global step 11000: global_step = 11000, loss = 4.822715, metrics-translation_query/targets/accuracy = 0.28132793, metrics-translation_query/targets/accuracy_per_sequence = 0.0014925373, metrics-translation_query/targets/accuracy_top5 = 0.4665911, metrics-translation_query/targets/approx_bleu_score = 0.063399814, metrics-translation_query/targets/neg_log_perplexity = -4.812178, metrics-translation_query/targets/rouge_2_fscore = 0.09749954, metrics-translation_query/targets/rouge_L_fscore = 0.28796846
INFO:tensorflow:Saving dict for global step 13000: global_step = 13000, loss = 4.783379, metrics-translation_query/targets/accuracy = 0.2831741, metrics-translation_query/targets/accuracy_per_sequence = 0.00074626866, metrics-translation_query/targets/accuracy_top5 = 0.472, metrics-translation_query/targets/approx_bleu_score = 0.068492845, metrics-translation_query/targets/neg_log_perplexity = -4.7710805, metrics-translation_query/targets/rouge_2_fscore = 0.10021874, metrics-translation_query/targets/rouge_L_fscore = 0.29147115
INFO:tensorflow:Saving dict for global step 15000: global_step = 15000, loss = 4.8081746, metrics-translation_query/targets/accuracy = 0.2836599, metrics-translation_query/targets/accuracy_per_sequence = 0.0014925373, metrics-translation_query/targets/accuracy_top5 = 0.46727127, metrics-translation_query/targets/approx_bleu_score = 0.07056584, metrics-translation_query/targets/neg_log_perplexity = -4.797598, metrics-translation_query/targets/rouge_2_fscore = 0.102134764, metrics-translation_query/targets/rouge_L_fscore = 0.2918303
INFO:tensorflow:Saving dict for global step 17000: global_step = 17000, loss = 4.709085, metrics-translation_query/targets/accuracy = 0.2940243, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.4788988, metrics-translation_query/targets/approx_bleu_score = 0.07740875, metrics-translation_query/targets/neg_log_perplexity = -4.697292, metrics-translation_query/targets/rouge_2_fscore = 0.11055142, metrics-translation_query/targets/rouge_L_fscore = 0.3006581
INFO:tensorflow:Saving dict for global step 19000: global_step = 19000, loss = 4.6907573, metrics-translation_query/targets/accuracy = 0.29334414, metrics-translation_query/targets/accuracy_per_sequence = 0.0022388059, metrics-translation_query/targets/accuracy_top5 = 0.4822996, metrics-translation_query/targets/approx_bleu_score = 0.08146615, metrics-translation_query/targets/neg_log_perplexity = -4.676356, metrics-translation_query/targets/rouge_2_fscore = 0.11266778, metrics-translation_query/targets/rouge_L_fscore = 0.29858115
INFO:tensorflow:Saving dict for global step 21000: global_step = 21000, loss = 4.6425743, metrics-translation_query/targets/accuracy = 0.30017814, metrics-translation_query/targets/accuracy_per_sequence = 0.0014925373, metrics-translation_query/targets/accuracy_top5 = 0.48385426, metrics-translation_query/targets/approx_bleu_score = 0.084947154, metrics-translation_query/targets/neg_log_perplexity = -4.630265, metrics-translation_query/targets/rouge_2_fscore = 0.11537791, metrics-translation_query/targets/rouge_L_fscore = 0.3033108
INFO:tensorflow:Saving dict for global step 23000: global_step = 23000, loss = 4.703972, metrics-translation_query/targets/accuracy = 0.29237247, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.48106882, metrics-translation_query/targets/approx_bleu_score = 0.081660055, metrics-translation_query/targets/neg_log_perplexity = -4.69182, metrics-translation_query/targets/rouge_2_fscore = 0.11250638, metrics-translation_query/targets/rouge_L_fscore = 0.29954872
INFO:tensorflow:Saving dict for global step 25000: global_step = 25000, loss = 4.6690016, metrics-translation_query/targets/accuracy = 0.2985911, metrics-translation_query/targets/accuracy_per_sequence = 0.0022388059, metrics-translation_query/targets/accuracy_top5 = 0.48492306, metrics-translation_query/targets/approx_bleu_score = 0.086786985, metrics-translation_query/targets/neg_log_perplexity = -4.6544843, metrics-translation_query/targets/rouge_2_fscore = 0.11676356, metrics-translation_query/targets/rouge_L_fscore = 0.30398545
